Lat,Long,Distance,bio1,bio7,bio10,bio11,bio12,bio15,alt,lTF,flTF,rTF,lOX,flOX,rOX,fld,gr,fhight,tri,lt,SLA,wc,leaf,ps,sf,mb,mb1,Leaf Oenothein B,Leaf Oenothein A,Leaf Ox Oenothein A,Flower Oenothein B,Flower Oenothein A,Flower Ox Oenothein A,Fruit Oenothein B,Fruit Oenothein A,Fruit Ox Oenothein A,% Leaf Oenothein B,% Leaf Oenothein A,% Leaf Ox Oenothein A,% Flower Oenothein B,% Flower Oenothein A,% Flower Ox Oenothein A,% Fruit Oenothein B,% Fruit Oenothein A,% Fruit Ox Oenothein A
35.9787,-78.87685,895,149,339,245,48,1142,12,116,91.38741843,4.181194333,NA,16.9874809,2.540195929,NA,267.75,0.104692135,153.2,138.8,112,0.616620094,75.26924465,0.721110255,10.2,0,0,0,0.752807265,1.554691308,1.215528568,1.786679018,1.386321857,0.35815079,NA,NA,NA,0.011142877,0.6855521,0.303305023,0.11477269,0.839165603,0.046061707,NA,NA,NA
35.66419,-78.471681,933,155,331,249,56,1171,15,86,75.42586785,4.189803036,136.8183863,17.5933072,2.480242653,39.32415327,258.3333333,0.081446059,113.5,97.66666667,97.5,0.77286139,79.62923005,0.718795289,1.285714286,0,0,0,1.811240632,1.473120348,0.803103553,3.107704048,1.444612614,0.085120824,1.193911206,2.029887577,0.489400734,0.087809559,0.768861226,0.143329215,0.263079136,0.731022739,0.005898125,0.119085461,0.863932615,0.016981923
35.91668,-78.38529,907,150,338,246,50,1160,14,103,84.55247989,4.187801348,166.8401926,17.68120873,2.276856642,43.5471638,248,0.10122056,107.8333333,138.4,164,0.470270185,72.75785774,0.721110255,4,0,0,0,1.079247174,1.32964813,1.16229587,1.404272568,1.334197416,0.547191653,0.779542914,2.078141191,0.994250939,0.033224125,0.580816136,0.385959739,0.078613543,0.820716161,0.100670296,0.037852415,0.895266384,0.066881201
35.71578,-78.65618,926,154,331,249,54,1149,14,101,69.69423969,4.208011523,114.6918975,13.11732836,2.483286921,27.17389081,254.6666667,0.115710298,99,97.8,127.5,0.706153962,76.20592314,0.880340843,0,0.0125,0,0,0.846249904,1.337548033,0.995489746,4.266053401,1.335020083,0.245955203,1.724993145,1.343664541,0.697219023,0.023582591,0.683447876,0.292969533,0.459701525,0.521055993,0.019242482,0.675318004,0.273082663,0.051599333
35.96879,-78.96189,896,150,341,246,49,1145,12,92,93.68021814,3.817621569,160.0728339,21.94444211,1.766926261,42.28108397,257.6,0.123318306,141.4,91,119,0.422386615,72.64335509,0.424264069,11,0.048387097,0,0,0.60745592,1.694751117,0.914124921,0.767210754,1.152519101,0.192679194,0.89115784,2.14150534,0.612515376,0.006578583,0.864955003,0.128466414,0.041005251,0.920094156,0.038900594,0.046019459,0.932966293,0.021014248
43.649047,-79.543799,42,79,364,198,-45,788,13,140,95.31324178,4.066161517,134.8320587,21.14302156,2.465021781,35.59892659,253.75,0.102176729,121.3333333,106.5,126,0.491458828,78.38950093,0.848528137,16.6,0.131406568,0,0,1.241246207,1.818277109,0.868500369,2.024941299,1.407656827,0.083141207,0.798477936,1.975647875,0.299137428,0.021181975,0.890999767,0.087818258,0.141994779,0.850698658,0.007306563,0.052967244,0.937102426,0.009930329
44.162759,-77.383232,174,72,389,195,-61,864,12,82,68.9462101,3.971811609,110.2517776,21.28234449,2.24903508,32.11535323,202.8,0.085021702,123.6,91.8,123,0.461158089,72.27300091,0.774596669,14.6,0,0.666666667,1,7.460726947,0.799956808,0.536179994,5.598399008,0.75155353,0.139775583,1.830267257,1.133037398,0.708964134,0.877840316,0.08372623,0.038433454,0.861867355,0.127692168,0.010440477,0.799633153,0.15098034,0.049386508
43.962878,-79.522837,7,67,373,187,-61,811,14,298,72.6789235,3.807809184,80.15838594,20.0071655,2.386627858,16.64813911,192,0.087935671,81.5,70.5,105,0.531187953,77.36214178,1.087811258,6.75,0.061831301,11.75,12,7.064212772,0.786302427,0.472689672,4.988110215,0.656262452,0.167656526,1.633199415,0.641428159,0.629502784,0.875703164,0.08973515,0.034561686,0.861416443,0.122271869,0.016311689,0.863404057,0.06951802,0.067077923
43.962613,-79.523204,7,67,373,187,-61,811,14,298,68.83985659,3.814278248,72.28291305,17.73718763,2.295694841,11.17382923,202,NA,41,162.3333333,86.25,0.628793525,76.27525296,1.423024947,6.333333333,0.15625,13,13,7.01175142,0.727766812,0.507625995,5.138039017,0.66654878,0.064339366,1.329698561,0.428308181,0.223610182,0.882261383,0.077931222,0.039807395,0.874169517,0.120542864,0.005287618,0.896365177,0.073993054,0.029641768
43.962613,-79.523939,7,67,373,187,-61,811,14,298,68.24012286,4.009612902,85.19302632,15.41430218,2.665681247,19.6382374,194.4,0.104987803,110.2,125.2,112,0.549274646,78.83396466,1.604680654,8.2,0.000684932,8.8,9,6.658121384,0.71373966,0.420134825,4.890439507,0.047809045,0.216539606,1.789597379,0.666505307,0.794487051,0.884230702,0.083235207,0.032534091,0.969091835,0.004715402,0.026192763,0.872325211,0.052393099,0.07528169
43.962762,-79.523205,7,67,373,187,-61,811,14,298,62.98071289,3.753507742,96.15974313,16.20739646,2.472336353,29.12380227,200.8,0.082486234,80,107.4,101,0.578680117,76.94309111,1.341640786,8,0.096623504,7.75,8,6.792756481,0.689918142,0.430643953,4.987439043,0.60403832,0.100053996,1.756930643,0.880981766,0.702258011,0.891900861,0.075325126,0.032774013,0.883583508,0.107213489,0.009203003,0.840655992,0.098876538,0.060467469
43.961764,-79.523547,7,67,373,187,-61,811,14,298,77.40752713,4.31570341,119.3483964,20.31400812,2.864630264,31.13919548,195.75,0.076372678,86.33333333,131.5,91.25,0.556500225,75.12238955,1.508310313,8.333333333,0.027777778,0.25,0,6.942086304,1.121917245,0.623991184,5.125458451,1.262289828,0.116795207,1.72393909,1.692594886,0.569209145,0.757260862,0.192343964,0.050395174,0.598793475,0.394173245,0.00703328,0.504754886,0.46893249,0.026312624
42.004086,-77.126949,299,79,374,190,-40,806,22,373,76.33477896,4.115772446,107.5938247,22.85947124,2.895110555,24.94268226,208,0.086408236,49.2,95,124,0.483530322,74.18455224,2.042329824,5.6,0.046296296,0.75,1,7.546405099,0.861139408,0.620931909,6.183628975,0.949601332,0.084394435,1.630294755,1.223065043,0.453002767,0.85779269,0.09434342,0.047863889,0.824859624,0.170513339,0.004627038,0.70371604,0.265257777,0.031026183
41.878114,-87.629798,701,101,378,223,-32,918,26,179,111.2278233,4.106236324,165.9659315,23.42040976,2.200159209,43.64584233,203.6,0.10521233,130.25,127.6,115,0.508024812,73.98006833,0.489897949,7,0,0,0,0.706188745,1.704234092,1.237220586,1.391786464,1.401217592,0.548297512,0.708586871,2.083671279,1.09971602,0.007513343,0.747409401,0.245077257,0.067586242,0.843991239,0.088422519,0.030248283,0.884559573,0.085192145
50.018423,-96.774114,1464,20,494,177,-161,519,52,238,97.06808146,4.278048813,65.26439782,27.83213873,2.782441684,11.99209838,187.5,0.117992359,65.6,127.4,121,0.548628711,71.85821609,1.565247584,6,0.026666667,11.2,11,7.989251857,0.752219531,0.805844985,6.5710035,0.903512529,0.320291908,1.352691375,0.321959179,0.457625514,0.863996858,0.062973924,0.073029217,0.842062615,0.136666446,0.021270939,0.878863469,0.044858671,0.07627786
46.087816,-64.778231,1184,56,386,175,-69,1146,12,28,NA,3.860764071,96.77928809,NA,2.676449937,25.03948404,198.4,0.117248458,95.25,97.2,104,0.513699216,72.47484881,0.910956239,5,0.200181874,3.8,4,NA,NA,NA,5.279889178,0.658916229,0.151777966,1.690509749,0.685149864,0.68646455,NA,NA,NA,0.875127441,0.111740193,0.013132366,0.861824452,0.068956048,0.0692195
47.001544,-65.566164,1139,48,413,176,-88,1064,10,7,78.75020101,4.003048835,85.0339524,21.75979842,2.62231985,29.35304788,198.75,0.088320324,80.25,141.75,161.25,0.465185637,72.12665674,1.193733639,18,0.073585627,5.25,5,7.689067351,0.651747502,0.732819229,6.050504908,0.708118163,0.097365049,1.630921589,0.742585418,0.763955278,0.882257643,0.052003389,0.065738968,0.893626145,0.1002393,0.006134555,0.817255947,0.088642935,0.094101117
45.485094,-75.474734,361,58,416,191,-91,890,13,81,101.2165551,3.862048581,95.28324062,27.21092595,2.546132798,28.05036805,200,0.094070294,105.3333333,74.5,102.5,0.543523969,75.60874365,0.948683298,17.4,0.049226419,6.5,7,9.462594984,0.849907113,0.847280445,5.334109889,0.738060996,0.136822871,1.599958764,1.161279388,0.700765927,0.880838737,0.059790555,0.059370708,0.854590804,0.134286381,0.011122815,0.688986157,0.239629188,0.071384655
43.544805,-80.248167,78,66,366,184,-59,906,12,330,79.44293252,4.240076968,88.96798255,20.43594638,3.211567169,15.61993458,198.2,0.093769671,106,129.3333333,119.1666667,0.488477186,73.34958872,0.98319208,6.5,0.268074786,3,3,7.631289698,0.838560272,0.67143365,7.127495924,0.888685314,0.373450131,1.58782891,0.739988335,0.721732571,0.858632412,0.086921181,0.054446407,0.862453251,0.114408318,0.023138431,0.81141803,0.096724648,0.091857322
44.927178,-78.725375,119,51,405,176,-88,933,12,303,85.68223866,4.266766896,94.98431155,22.90451145,2.919725118,17.94080387,197,0.097475976,69.25,151,105,0.743270133,77.52867806,1.939071943,10,0.20967366,16.66666667,17,8.209506048,0.926474588,0.594933403,5.22557498,0.767723841,0.066972372,1.648917371,0.760834867,0.609627742,0.866568025,0.095695484,0.037736491,0.844595366,0.150247501,0.005157133,0.847531864,0.092726216,0.05974192
46.137636,-62.551315,1356,59,346,172,-53,1114,16,19,81.03982262,3.759802829,92.95375089,21.07399081,2.256216796,20.8224122,192,0.080983577,67,135.5,142.5,0.544497788,71.31903459,1.341640786,6.25,0.0546875,8.75,9,7.570204209,0.71888925,0.634734834,NA,NA,NA,1.413416491,0.526728081,0.428104129,0.883629623,0.065294196,0.051076181,NA,NA,NA,0.860350585,0.081624427,0.058024988
46.315411,-63.241092,1304,56,348,170,-60,1125,13,45,77.41304438,3.673774388,101.258871,18.24748515,2.242587786,27.63198261,197.75,0.112962698,102.25,101.4,96,0.559963146,74.90868686,0.787400787,15.75,0.001587302,3.5,4,7.982851596,0.756430011,0.602812277,4.052675168,0.536197923,0.18804192,1.722471449,1.06692776,0.727174371,0.892018336,0.065891396,0.042090267,0.84646866,0.12560553,0.02792581,0.775363581,0.15971627,0.06492015
46.461958,-63.453724,1290,55,348,170,-63,1103,13,44,63.53550188,3.908300739,89.95957976,18.16913751,2.48031261,24.26810596,199.2,0.091800057,73,95.2,129,0.584688066,75.62858616,1.47478812,16.4,0.181763285,6.5,7,7.025310233,0.623329364,0.639601006,5.170587587,0.604291268,0.294327857,1.583723198,0.65264513,0.548559713,0.882648657,0.057241621,0.060109722,0.870138898,0.098311095,0.031550007,0.860973771,0.080552872,0.058473358
45.50527,-73.600244,498,63,415,196,-83,983,13,72,99.75868332,4.424639557,127.6186304,26.25997141,3.168525461,38.85060867,216.2,0.087265006,104.75,113.8,116,0.530765684,64.71901498,1.561338457,12.4,0,0,0,9.011156301,1.005206506,0.767512456,7.903796848,1.160340193,0.330955256,1.918273425,1.24764562,0.794839971,0.853162985,0.095828489,0.051008526,0.810473562,0.174701665,0.014824774,0.788743262,0.160807203,0.050449535
45.958702,-73.21967,543,55,430,189,-95,972,13,19,92.96381946,4.03402443,132.3771798,22.90016776,2.64705523,39.75791209,192.5,0.100300091,114.75,153.5,113.75,0.686058962,76.13675476,1.036822068,7.25,0.233006966,1.25,1,8.052989554,0.801966148,0.719809896,5.689916728,0.821667926,0.254854517,1.928209891,1.339850176,0.730327418,0.871242969,0.071716668,0.057040363,0.834286898,0.145142237,0.020570865,0.768416933,0.191454244,0.040128823
45.501857,-73.60048,498,63,415,196,-83,983,13,72,90.15844222,3.763669488,117.1006389,23.70440187,2.497637131,35.44420676,205.8,0.103062034,109.4,102.2,105,0.51659978,74.28256799,0.6,15.2,0.127028957,5,5,8.108000125,0.910183739,0.679810557,4.802931246,0.384480888,0.132468645,1.834194267,1.294638267,0.700413783,0.857597425,0.093036158,0.049366417,0.928351289,0.057295635,0.014353076,0.747474778,0.207890252,0.04463497
47.592963,-79.487499,396,30,456,172,-129,830,24,178,72.23042667,3.838125072,104.1152037,22.18752925,2.46457163,27.78157072,224,0.101862899,66.66666667,42.75,121.25,0.473172796,74.80588945,1.903943276,9.5,0.183765173,8.5,9,7.403131707,0.848667997,0.610189562,5.73515064,0.540077566,0.366762991,1.758792408,0.923841344,0.856254506,0.857156716,0.09474202,0.048101265,0.8965619,0.067271891,0.036166209,0.805973516,0.105656892,0.088369592
48.182726,-67.147805,1062,25,420,155,-114,1012,15,178,78.26591008,4.036671086,NA,20.87092893,2.685907884,NA,192.3333333,0.089069127,53,98.5,128.3333333,0.500490452,77.97257372,0.930949336,13.25,0,1,1,7.416434602,0.672915373,0.714305875,6.205944593,0.613848383,0.025515983,NA,NA,NA,0.874569714,0.05897175,0.066458537,0.92393843,0.074609874,0.001451696,NA,NA,NA
46.810776,-71.290689,716,48,416,181,-96,1105,18,18,89.27717158,3.655580736,101.5467283,26.92524125,2.220427665,31.25793017,202,0.101131552,93.8,51,106,0.468451213,74.13962162,0.92736185,13.2,0.153762904,5.166666667,5,8.939096122,0.847499836,0.770705813,4.529539917,0.556819018,0.139867154,1.810455389,0.916458988,0.75416495,0.87960899,0.066474412,0.053916598,0.873016085,0.110815989,0.016167926,0.842144489,0.095950416,0.061905095
31.103711,-87.071532,1579,183,299,259,100,1600,19,54,95.31990308,NA,NA,19.05068901,NA,NA,NA,NA,NA,228,108.3333333,0.728440369,76.9000929,1.378404875,0,NA,NA,NA,1.115811225,1.759444789,0.535380628,NA,NA,NA,NA,NA,NA,0.020700141,0.938886939,0.04041292,NA,NA,NA,NA,NA,NA
31.105178,-87.072192,1579,183,299,259,100,1600,19,54,64.24269087,4.098858221,NA,12.56100442,2.841254655,NA,289,0.109811823,83,111.3333333,78.33333333,0.712342247,77.54476219,0.577350269,0,0,0,0,0.749440271,1.26205324,0.744997189,6.606219847,0.836148082,0.086029517,NA,NA,NA,0.025069762,0.771438684,0.203491554,0.877785923,0.117807815,0.004406262,NA,NA,NA
31.090742,-88.228015,1626,186,302,264,100,1623,18,90,72.93336209,3.737672095,109.7777769,19.84291888,2.26055149,31.04288028,225.5,0.07959428,57.75,138.6666667,143.3333333,0.565723118,76.00199406,1.675186557,10,0.175438596,2,2,4.831346017,1.402809961,0.425921884,4.178755022,0.578140215,0.046118491,1.946669806,1.097444864,0.949142947,0.473560775,0.492631712,0.033807513,0.857675393,0.136821814,0.005502793,0.818348147,0.107767004,0.073884849
36.002981,-94.288234,1538,144,368,248,33,1164,23,354,66.30877295,4.552067527,151.3957482,15.6335714,3.118789006,39.44647728,234.5,0.062796847,86.5,120.2,120,0.604794934,71.38745557,0.6,0,0,1.333333333,1,0.708848652,1.259777127,0.909568848,3.31956821,1.658383837,0.557380338,0.974163212,2.053052277,0.790730488,0.020252267,0.692761396,0.286986337,0.189444797,0.765702924,0.044852279,0.067061908,0.891722635,0.041215457
34.503701,-93.055179,1570,160,359,260,54,1416,18,172,81.08380706,3.932781908,158.6936264,15.37687302,2.541585964,45.48058572,258,0.120411998,60,133.75,126.25,0.620010012,72.7629869,1.5,0,0,0,0,0.710865129,1.488410231,0.672289445,1.446688756,1.14545149,0.070567615,0.665513392,2.09011944,0.777265473,0.014863743,0.876243538,0.108892719,0.137261942,0.851166748,0.01157131,0.027772737,0.934058759,0.038168504
35.491971,-90.358102,1323,159,355,264,43,1252,20,65,105.1850966,3.988034953,161.3402563,24.19565986,2.48956674,40.09006531,245.8,0.106627284,124.6,123,137.5,0.579900316,77.40600279,1.182041548,8.2,0,0,0,0.875350652,1.548858125,1.134739672,2.278230814,1.087140652,0.36818255,1.054193065,2.074699098,1.103919973,0.016032761,0.71953727,0.264429969,0.292467173,0.632339302,0.075193525,0.073884216,0.842400683,0.083715101
38.52005,-89.983994,1066,130,379,246,4,964,18,159,69.16725962,3.906320145,110.4943766,16.8831411,2.388450292,26.66765787,248,0.054236329,105.3333333,99.25,102.5,0.653248458,85.27775067,0.851469318,1.75,0.006410256,2.5,3,4.798823158,1.142972358,0.903079471,4.761222015,0.756102972,0.071244107,1.748266468,1.352314604,0.675495537,0.536460092,0.300477464,0.163062445,0.822824878,0.170704528,0.006470593,0.685451215,0.267985121,0.046563664
39.725328,-89.910663,983,113,390,232,-20,935,25,199,79.89384307,3.879307576,154.414756,14.78930684,2.148425915,42.0964832,233.8,0.111315841,108.3333333,125.8,102,0.558577285,73.55447646,0.565685425,12.66666667,0.257828171,1.4,1,0.647691466,1.297875192,1.089069817,1.256562223,1.106068914,0.410616907,0.737964676,1.978325346,0.817944318,0.013731226,0.617170405,0.369098369,0.105831827,0.788664713,0.10550346,0.042904935,0.903573403,0.053521662
39.165325,-86.526386,793,116,370,228,-7,1103,18,239,92.60018038,4.617418584,NA,13.68536364,3.036389847,NA,260.3333333,0.069826447,72.25,171,78.33333333,0.554855752,73.01859577,0.632455532,5,0,0,0,0.7770832,1.80869932,0.820769122,2.193103511,1.715764337,0.130281312,NA,NA,NA,0.008676767,0.91058959,0.080733643,0.085687213,0.90808027,0.006232516,NA,NA,NA
41.4942,-87.521706,711,98,389,220,-36,949,27,191,102.9421753,4.194209523,142.3953875,29.7821923,2.360791686,42.10961254,226.6,0.089873409,93.4,100.8,108,0.382220228,72.16040279,1.385640646,9.4,0.005940594,0,0,1.398759336,1.597449378,1.101897511,2.299044766,1.372461444,0.14203706,0.610457191,1.950917593,0.464220932,0.037496817,0.739338868,0.223164315,0.187114308,0.799190066,0.013695626,0.032989981,0.946515716,0.020494303
41.466711,-86.483069,635,98,384,217,-33,985,21,217,110.6181028,3.99769802,129.0721456,25.71554426,2.273786404,35.94995693,208.2,0.116890693,116.75,90.2,130,0.497584791,74.50343111,0.8,15,0.076949443,1.4,1,2.270989591,1.758010879,0.967680377,2.739220505,1.203341461,0.275872414,0.486130291,1.842034628,1.207206416,0.073971607,0.8072292,0.118799193,0.321175146,0.640838697,0.037986158,0.024075193,0.799533154,0.176391653
41.234169,-85.852817,603,93,385,212,-38,1003,25,251,83.9609259,4.090615457,131.1498974,11.63277155,2.485140243,38.24809259,233.8,0.0900019,114.4,150.2,133,0.491247459,75.5245152,0.774596669,11.2,0.001652893,0,0,2.378079172,1.574747575,1.148552051,2.461528848,1.272272483,0.583742865,0.820213088,1.803578798,1.191060384,0.102273391,0.661209093,0.236517516,0.22767974,0.66579879,0.10652147,0.067793401,0.756674011,0.175532588
42.02335,-93.625622,1168,88,433,221,-63,835,50,277,91.96567679,4.141674929,96.37849597,26.05041432,2.641887882,27.82173113,216.75,0.108790278,126.5,97.75,146.25,0.464597368,73.79286044,0.724568837,12.4,0.124426711,0,0,8.358804931,0.719725426,0.75867686,6.066414364,0.821304937,0.227322821,1.655979719,1.091288689,0.497960803,0.886093757,0.053832456,0.060073786,0.853543405,0.130504117,0.015952478,0.766562308,0.19626784,0.037169852
43.401875,-95.184128,1260,71,450,212,-86,722,53,437,60.05487157,4.112811165,100.1278134,19.70813064,2.707335234,26.55192202,176.2,0.097338028,64.75,175.2,108,0.517985515,73.92177697,0.748331477,8,0.016,0,0,5.918664543,0.765885026,0.496676102,5.588987496,0.757574908,0.33169286,1.656924834,1.04179383,0.720502276,0.834028623,0.115064647,0.05090673,0.841838098,0.127268541,0.03089336,0.756791776,0.170674502,0.072533722
36.865601,-87.488619,1041,140,359,246,26,1252,15,170,87.30052989,4.105913556,61.8882285,16.03426786,2.296104345,10.77818777,239.3333333,0.077815125,115.5,164.3333333,128.3333333,0.591533071,75.01473923,0.632455532,1,0,0,0,0.854098099,1.661009458,0.593298342,1.128262908,1.362523348,0.047126519,0.372439986,1.377601863,0.049002823,0.015051828,0.924695948,0.060252223,0.054331625,0.940776342,0.004892034,0.05578556,0.939305691,0.004908749
37.443889,-85.743612,899,133,359,236,19,1309,14,260,85.3347463,NA,113.0325484,16.82390662,NA,26.72104725,213.4,0.072787698,98.25,95.33333333,95,0.570990452,72.12912754,0.2,7.6,0,0.8,1,1.060330892,1.280516226,1.270940826,1.823602383,1.113806829,0.35772599,0.643249684,1.644665895,0.913327864,0.030499604,0.490392954,0.479107441,0.200328726,0.722630471,0.077040803,0.06326245,0.802859687,0.133877863
37.083401,-88.599953,1086,140,366,248,22,1231,15,99,83.74609999,3.730742101,151.0914317,22.00021107,2.053137753,39.29870644,253,0.098499753,130.8,168.8333333,136.6666667,0.636776479,73.21607956,0.5,1.8,0.006060606,0.2,0,0.868397826,1.214863725,1.110129188,1.291258865,0.883988691,0.133775746,0.830274672,2.016140352,0.63259596,0.026893106,0.549218797,0.423888097,0.19200561,0.766452732,0.041541658,0.051546494,0.919024983,0.029428523
39.290385,-76.612189,780,129,361,241,15,1110,10,68,86.78107225,3.700409944,NA,17.95329833,1.847772708,NA,258.3333333,0.085015167,75.25,104.6666667,120,0.857310108,82.33490486,0.836660027,0,0.146358543,2,2,4.318605794,1.279650245,0.989098562,1.052036239,1.023242807,0.131472416,NA,NA,NA,0.410423518,0.396975789,0.192600693,0.100524179,0.8673649,0.03211092,NA,NA,NA
45.412512,-84.612536,430,62,396,182,-66,781,24,195,82.91771095,4.00213633,66.58601791,18.37191102,2.664189345,16.19497628,203.8,0.08020586,84.4,97.4,113,0.511670159,69.51453868,1.779044687,9.8,0,0.8,1,7.547374099,0.84548166,0.631434734,5.877263432,0.84562222,0.120185644,1.556864204,0.991389869,0.558446829,0.859830283,0.090660844,0.049508873,0.845183467,0.147015597,0.007800936,0.754207425,0.189456754,0.056335821
46.475225,-89.939891,859,37,431,169,-109,876,34,480,82.92053525,4.175778314,120.9414677,17.55583962,2.784249072,34.20229372,203.6,0.093292191,110.25,108.8,127,0.460341697,73.76215228,0.748331477,10,0.002754821,4.333333333,4,6.681341945,1.015109086,0.886080462,5.918280858,1.14951559,0.229231964,1.719135131,1.55794676,0.894535669,0.735582086,0.154135308,0.110282606,0.717292408,0.26846983,0.014237762,0.550322047,0.376368231,0.073309722
